,sub-3\s3_3,,v_smith-dipol-3mm\s1_1
,,1.15956,0.335611
,,1.05045,0.342786
,,0.94992,0.352483
,,0.859687,0.363775
,,0.782406,0.375745
,,0.716077,0.387627
,,0.662929,0.398713
,,0.620394,0.408606
,,0.587788,0.417269
,,0.563251,0.424121
,,0.545235,0.429079
,,0.533117,0.431862
,,0.525124,0.432672
,,0.519816,0.431601
,,0.516749,0.427754
,,0.515608,0.421811
,,0.515729,0.414144
,,0.516189,0.405285
,,0.514,0.395898
,,0.507537,0.385444
,,0.495518,0.373947
,,0.476157,0.362154
,,0.447933,0.349593
,,0.411693,0.337498
,,0.363479,0.32625
,,0.301722,0.316167
,,0.227378,0.308448
,,0.139893,0.303389
,,0.0417953,0.301728
,,2.87755,0.0549904
,,2.28954,0.0518515
,,1.80922,0.0651296
,,1.54418,0.0867848
,,1.40028,0.110453
,,1.3158,0.13355
,,1.26144,0.155164
,,1.22023,0.174265
,,1.18477,0.189927
,,1.15338,0.201255
,,1.12251,0.208703
,,1.09283,0.211845
,,1.05734,0.211138
,,1.0126,0.206947
,,0.952654,0.199225
,,0.875022,0.187909
,,0.773736,0.174524
,,0.64008,0.160771
,,0.462372,0.149472
,,0.238612,0.143359
,,3.124,0.86102
,,3.08215,0.854983
,,3.03537,0.850179
,,2.98497,0.846701
,,2.93208,0.844877
,,2.87846,0.844934
,,2.8251,0.847039
