Frequency in GHz,\mathcal{R}e(sub-1\Z1.in),Frequency in GHz,\mathcal{I}m(sub-1\Z1.in)
1,3.93961,1,-219.449
1.02,4.24702,1.02,-213.066
1.04,4.56779,1.04,-206.874
1.06,4.90227,1.06,-200.861
1.08,5.25088,1.08,-195.016
1.1,5.61404,1.1,-189.328
1.12,5.99225,1.12,-183.789
1.14,6.38601,1.14,-178.39
1.16,6.79588,1.16,-173.121
1.18,7.22246,1.18,-167.977
1.2,7.66639,1.2,-162.949
1.22,8.12836,1.22,-158.031
1.24,8.60908,1.24,-153.216
1.26,9.10931,1.26,-148.499
1.28,9.62988,1.28,-143.874
1.3,10.1716,1.3,-139.336
1.32,10.7354,1.32,-134.879
1.34,11.3223,1.34,-130.5
1.36,11.9331,1.36,-126.193
1.38,12.5691,1.38,-121.955
1.4,13.2312,1.4,-117.782
1.42,13.9206,1.42,-113.67
1.44,14.6385,1.44,-109.615
1.46,15.3862,1.46,-105.614
1.48,16.1651,1.48,-101.665
1.5,16.9765,1.5,-97.7643
1.52,17.822,1.52,-93.9088
1.54,18.7029,1.54,-90.0964
1.56,19.621,1.56,-86.3245
1.58,20.578,1.58,-82.5908
1.6,21.5757,1.6,-78.8934
1.62,22.6158,1.62,-75.2302
1.64,23.7004,1.64,-71.5994
1.66,24.8315,1.66,-67.9994
1.68,26.0113,1.68,-64.4287
1.7,27.242,1.7,-60.8859
1.72,28.526,1.72,-57.3698
1.74,29.8658,1.74,-53.8794
1.76,31.2639,1.76,-50.4139
1.78,32.723,1.78,-46.9726
1.8,34.246,1.8,-43.555
1.82,35.8359,1.82,-40.1607
1.84,37.4957,1.84,-36.7897
1.86,39.2286,1.86,-33.4422
1.88,41.038,1.88,-30.1184
1.9,42.9274,1.9,-26.819
1.92,44.9004,1.92,-23.5449
1.94,46.9608,1.94,-20.2972
1.96,49.1124,1.96,-17.0774
1.98,51.3593,1.98,-13.8873
2,53.7055,2,-10.7292
2.02,56.1555,2.02,-7.60561
2.04,58.7134,2.04,-4.51949
2.06,61.3837,2.06,-1.47432
2.08,64.1709,2.08,1.52595
2.1,67.0796,2.1,4.47684
2.12,70.1143,2.12,7.3733
2.14,73.2796,2.14,10.2097
2.16,76.5798,2.16,12.9796
2.18,80.0195,2.18,15.6762
2.2,83.6027,2.2,18.2915
2.22,87.3335,2.22,20.8172
2.24,91.2155,2.24,23.2438
2.26,95.252,2.26,25.5611
2.28,99.4458,2.28,27.7581
2.3,103.799,2.3,29.8226
2.32,108.313,2.32,31.7417
2.34,112.989,2.34,33.5015
2.36,117.826,2.36,35.0872
2.38,122.822,2.38,36.483
2.4,127.975,2.4,37.6724
2.42,133.28,2.42,38.6378
2.44,138.731,2.44,39.3613
2.46,144.32,2.46,39.8241
2.48,150.037,2.48,40.0073
2.5,155.869,2.5,39.8917
2.52,161.8,2.52,39.4581
2.54,167.815,2.54,38.6879
2.56,173.892,2.56,37.5629
2.58,180.008,2.58,36.0663
2.6,186.137,2.6,34.1827
2.62,192.25,2.62,31.8987
2.64,198.316,2.64,29.2034
2.66,204.301,2.66,26.0888
2.68,210.169,2.68,22.5504
2.7,215.881,2.7,18.5875
2.72,221.398,2.72,14.204
2.74,226.68,2.74,9.40807
2.76,231.688,2.76,4.21317
2.78,236.381,2.78,-1.36233
2.8,240.721,2.8,-7.29493
2.82,244.674,2.82,-13.5562
2.84,248.205,2.84,-20.1129
2.86,251.286,2.86,-26.9276
2.88,253.894,2.88,-33.9591
2.9,256.007,2.9,-41.1633
2.92,257.613,2.92,-48.4937
2.94,258.703,2.94,-55.9026
2.96,259.276,2.96,-63.3416
2.98,259.334,2.98,-70.763
3,258.888,3,-78.1204
3.02,257.952,3.02,-85.3695
3.04,256.546,3.04,-92.4689
3.06,254.694,3.06,-99.3805
3.08,252.422,3.08,-106.07
3.1,249.762,3.1,-112.509
3.12,246.745,3.12,-118.671
3.14,243.406,3.14,-124.535
3.16,239.779,3.16,-130.086
3.18,235.898,3.18,-135.311
3.2,231.799,3.2,-140.202
3.22,227.515,3.22,-144.757
3.24,223.076,3.24,-148.973
3.26,218.515,3.26,-152.853
3.28,213.859,3.28,-156.403
3.3,209.136,3.3,-159.63
3.32,204.368,3.32,-162.544
3.34,199.579,3.34,-165.154
3.36,194.788,3.36,-167.473
3.38,190.013,3.38,-169.514
3.4,185.27,3.4,-171.29
3.42,180.573,3.42,-172.816
3.44,175.933,3.44,-174.104
3.46,171.361,3.46,-175.169
3.48,166.865,3.48,-176.025
3.5,162.453,3.5,-176.686
3.52,158.13,3.52,-177.163
3.54,153.9,3.54,-177.471
3.56,149.769,3.56,-177.621
3.58,145.737,3.58,-177.625
3.6,141.808,3.6,-177.493
3.62,137.981,3.62,-177.237
3.64,134.258,3.64,-176.866
3.66,130.639,3.66,-176.39
3.68,127.122,3.68,-175.816
3.7,123.707,3.7,-175.154
3.72,120.393,3.72,-174.411
3.74,117.178,3.74,-173.594
3.76,114.061,3.76,-172.71
3.78,111.039,3.78,-171.764
3.8,108.11,3.8,-170.763
3.82,105.272,3.82,-169.712
3.84,102.524,3.84,-168.616
3.86,99.8612,3.86,-167.479
3.88,97.2827,3.88,-166.306
3.9,94.7856,3.9,-165.1
3.92,92.3675,3.92,-163.865
3.94,90.0258,3.94,-162.605
3.96,87.7579,3.96,-161.322
3.98,85.5614,3.98,-160.019
4,83.4337,4,-158.698
4.02,81.3725,4.02,-157.362
4.04,79.3754,4.04,-156.013
4.06,77.4399,4.06,-154.652
4.08,75.5641,4.08,-153.281
4.1,73.7457,4.1,-151.902
4.12,71.9827,4.12,-150.515
4.14,70.2733,4.14,-149.122
4.16,68.6155,4.16,-147.723
4.18,67.0078,4.18,-146.32
4.2,65.4483,4.2,-144.914
4.22,63.9356,4.22,-143.505
4.24,62.4681,4.24,-142.094
4.26,61.0445,4.26,-140.682
4.28,59.6631,4.28,-139.269
4.3,58.3228,4.3,-137.856
4.32,57.0223,4.32,-136.443
4.34,55.7601,4.34,-135.03
4.36,54.5353,4.36,-133.619
4.38,53.3466,4.38,-132.208
4.4,52.1929,4.4,-130.8
4.42,51.0732,4.42,-129.393
4.44,49.9863,4.44,-127.988
4.46,48.9314,4.46,-126.585
4.48,47.9075,4.48,-125.185
4.5,46.9137,4.5,-123.787
4.52,45.9491,4.52,-122.391
4.54,45.0129,4.54,-120.998
4.56,44.1044,4.56,-119.607
4.58,43.2227,4.58,-118.219
4.6,42.3672,4.6,-116.833
4.62,41.5372,4.62,-115.45
4.64,40.7321,4.64,-114.069
4.66,39.9512,4.66,-112.69
4.68,39.1941,4.68,-111.313
4.7,38.4601,4.7,-109.939
4.72,37.7488,4.72,-108.566
4.74,37.0597,4.74,-107.194
4.76,36.3924,4.76,-105.825
4.78,35.7464,4.78,-104.456
4.8,35.1213,4.8,-103.089
4.82,34.5169,4.82,-101.722
4.84,33.9328,4.84,-100.356
4.86,33.3687,4.86,-98.9909
4.88,32.8243,4.88,-97.6257
4.9,32.2995,4.9,-96.2605
4.92,31.794,4.92,-94.8951
4.94,31.3077,4.94,-93.5292
4.96,30.8404,4.96,-92.1625
4.98,30.3919,4.98,-90.7947
5,29.9623,5,-89.4256
