Frequency in GHz,\mathcal{R}e(sub-2\Z2.in),Frequency in GHz,\mathcal{I}m(sub-2\Z2.in)
1.25,0.00568428,1.25,0.269977
1.27875,0.00607318,1.27875,0.280057
1.3075,0.00648872,1.3075,0.290529
1.33625,0.00693341,1.33625,0.301424
1.365,0.00741008,1.365,0.312775
1.39375,0.00792195,1.39375,0.324618
1.4225,0.00847266,1.4225,0.336993
1.45125,0.00906638,1.45125,0.349945
1.48,0.00970787,1.48,0.363523
1.50875,0.0104026,1.50875,0.377782
1.5375,0.0111567,1.5375,0.392783
1.56625,0.0119776,1.56625,0.408595
1.595,0.0128735,1.595,0.425296
1.62375,0.0138543,1.62375,0.442972
1.6525,0.0149314,1.6525,0.461722
1.68125,0.0161184,1.68125,0.481659
1.71,0.0174311,1.71,0.502911
1.73875,0.0188886,1.73875,0.525625
1.7675,0.0205136,1.7675,0.549971
1.79625,0.0223335,1.79625,0.576146
1.825,0.0243817,1.825,0.60438
1.85375,0.0266989,1.85375,0.634941
1.8825,0.0293356,1.8825,0.668148
1.91125,0.0323543,1.91125,0.70438
1.94,0.035834,1.94,0.74409
1.96875,0.0398749,1.96875,0.787826
1.9975,0.0446063,1.9975,0.83626
2.02625,0.0501967,2.02625,0.890217
2.055,0.0568693,2.055,0.950728
2.08375,0.0649243,2.08375,1.0191
2.1125,0.0747737,2.1125,1.09699
2.14125,0.0869941,2.14125,1.18659
2.17,0.102413,2.17,1.29079
2.19875,0.122252,2.19875,1.41349
2.2275,0.148371,2.2275,1.56015
2.25625,0.183715,2.25625,1.73853
2.285,0.233169,2.285,1.96012
2.31375,0.3053,2.31375,2.24257
2.3425,0.416225,2.3425,2.61428
2.37125,0.59911,2.37125,3.12366
2.4,0.93077,2.4,3.85822
2.42875,1.61997,2.42875,4.98358
2.4575,3.36959,2.4575,6.76872
2.48625,8.97118,2.48625,8.47035
2.515,16.7337,2.515,-1.93334
2.54375,7.15955,2.54375,-8.36411
2.5725,2.86676,2.5725,-6.34026
2.60125,1.46122,2.60125,-4.73909
2.63,0.874964,2.63,-3.7277
2.65875,0.581222,2.65875,-3.05741
2.6875,0.414484,2.6875,-2.5864
2.71625,0.311128,2.71625,-2.23908
2.745,0.242772,2.745,-1.973
2.77375,0.195269,2.77375,-1.7629
2.8025,0.160949,2.8025,-1.59288
2.83125,0.135366,2.83125,-1.4525
2.86,0.1158,2.86,-1.33464
2.88875,0.100512,2.88875,-1.23426
2.9175,0.0883501,2.9175,-1.14772
2.94625,0.0785256,2.94625,-1.07234
2.975,0.0704843,2.975,-1.00606
3.00375,0.063827,3.00375,-0.947309
3.0325,0.058261,3.0325,-0.89486
3.06125,0.053567,3.06125,-0.847732
3.09,0.0495787,3.09,-0.80514
3.11875,0.0461677,3.11875,-0.766445
3.1475,0.043234,3.1475,-0.731123
3.17625,0.0406983,3.17625,-0.698739
3.205,0.0384974,3.205,-0.668931
3.23375,0.0365803,3.23375,-0.641393
3.2625,0.0349054,3.2625,-0.615866
3.29125,0.0334386,3.29125,-0.592128
3.32,0.0321519,3.32,-0.56999
3.34875,0.0310217,3.34875,-0.549287
3.3775,0.0300284,3.3775,-0.529878
3.40625,0.0291554,3.40625,-0.511638
3.435,0.0283885,3.435,-0.494459
3.46375,0.0277159,3.46375,-0.478245
3.4925,0.027127,3.4925,-0.462912
3.52125,0.0266132,3.52125,-0.448384
3.55,0.0261666,3.55,-0.434595
3.57875,0.0257806,3.57875,-0.421485
3.6075,0.0254493,3.6075,-0.409002
3.63625,0.0251675,3.63625,-0.397098
3.665,0.0249306,3.665,-0.385729
3.69375,0.0247345,3.69375,-0.374856
3.7225,0.0245757,3.7225,-0.364445
3.75125,0.0244508,3.75125,-0.354464
3.78,0.024357,3.78,-0.344883
3.80875,0.0242915,3.80875,-0.335677
3.8375,0.0242518,3.8375,-0.32682
3.86625,0.0242359,3.86625,-0.31829
3.895,0.0242415,3.895,-0.310068
3.92375,0.0242668,3.92375,-0.302135
3.9525,0.0243098,3.9525,-0.294472
3.98125,0.0243689,3.98125,-0.287065
4.01,0.0244424,4.01,-0.279899
4.03875,0.0245289,4.03875,-0.27296
4.0675,0.0246268,4.0675,-0.266234
4.09625,0.0247346,4.09625,-0.259711
4.125,0.0248511,4.125,-0.253379
4.15375,0.0249748,4.15375,-0.247227
4.1825,0.0251044,4.1825,-0.241245
4.21125,0.0252387,4.21125,-0.235425
4.24,0.0253766,4.24,-0.229758
4.26875,0.0255169,4.26875,-0.224234
4.2975,0.0256585,4.2975,-0.218847
4.32625,0.0258004,4.32625,-0.213588
4.355,0.0259417,4.355,-0.208449
4.38375,0.0260815,4.38375,-0.203425
4.4125,0.0262192,4.4125,-0.198508
4.44125,0.0263542,4.44125,-0.193691
4.47,0.0264859,4.47,-0.188968
4.49875,0.0266142,4.49875,-0.184333
4.5275,0.0267387,4.5275,-0.17978
4.55625,0.0268595,4.55625,-0.175303
4.585,0.0269769,4.585,-0.170896
4.61375,0.0270911,4.61375,-0.166555
4.6425,0.0272027,4.6425,-0.162273
4.67125,0.0273125,4.67125,-0.158046
4.7,0.0274212,4.7,-0.153869
4.72875,0.0275301,4.72875,-0.149738
4.7575,0.0276402,4.7575,-0.145649
4.78625,0.027753,4.78625,-0.141597
4.815,0.0278697,4.815,-0.137578
4.84375,0.0279921,4.84375,-0.13359
4.8725,0.0281216,4.8725,-0.129628
4.90125,0.0282599,4.90125,-0.125691
4.93,0.0284086,4.93,-0.121775
4.95875,0.0285694,4.95875,-0.117878
4.9875,0.0287439,4.9875,-0.113997
5.01625,0.0289336,5.01625,-0.11013
5.045,0.0291402,5.045,-0.106277
5.07375,0.0293649,5.07375,-0.102434
5.1025,0.0296093,5.1025,-0.0986
5.13125,0.0298745,5.13125,-0.094774
5.16,0.0301618,5.16,-0.0909542
5.18875,0.0304724,5.18875,-0.0871394
5.2175,0.0308072,5.2175,-0.0833283
5.24625,0.0311673,5.24625,-0.0795195
5.275,0.0315535,5.275,-0.0757118
5.30375,0.0319668,5.30375,-0.0719039
5.3325,0.032408,5.3325,-0.0680945
5.36125,0.0328777,5.36125,-0.0642823
5.39,0.0333769,5.39,-0.0604659
5.41875,0.0339063,5.41875,-0.0566439
5.4475,0.0344665,5.4475,-0.0528148
5.47625,0.0350585,5.47625,-0.048977
5.505,0.0356829,5.505,-0.0451291
5.53375,0.0363406,5.53375,-0.0412691
5.5625,0.0370325,5.5625,-0.0373955
5.59125,0.0377595,5.59125,-0.0335063
5.62,0.0385226,5.62,-0.0295996
5.64875,0.039323,5.64875,-0.0256734
5.6775,0.0401617,5.6775,-0.0217255
5.70625,0.0410401,5.70625,-0.0177538
5.735,0.0419594,5.735,-0.0137559
5.76375,0.0429214,5.76375,-0.00972949
5.7925,0.0439275,5.7925,-0.00567195
5.82125,0.0449796,5.82125,-0.0015807
5.85,0.0460796,5.85,0.00254701
5.87875,0.0472296,5.87875,0.00671403
5.9075,0.048432,5.9075,0.0109233
5.93625,0.0496892,5.93625,0.0151781
5.965,0.0510041,5.965,0.0194814
5.99375,0.0523795,5.99375,0.0238369
6.0225,0.0538188,6.0225,0.0282479
6.05125,0.0553255,6.05125,0.0327182
6.08,0.0569034,6.08,0.0372517
6.10875,0.0585567,6.10875,0.0418523
6.1375,0.0602901,6.1375,0.0465244
6.16625,0.0621085,6.16625,0.0512723
6.195,0.0640173,6.195,0.0561006
6.22375,0.0660225,6.22375,0.0610141
6.2525,0.0681306,6.2525,0.066018
6.28125,0.0703487,6.28125,0.0711174
6.31,0.0726846,6.31,0.0763179
6.33875,0.0751468,6.33875,0.0816252
6.3675,0.0777447,6.3675,0.0870454
6.39625,0.0804886,6.39625,0.0925846
6.425,0.0833897,6.425,0.0982495
6.45375,0.0864605,6.45375,0.104047
6.4825,0.0897146,6.4825,0.109983
6.51125,0.0931674,6.51125,0.116067
6.54,0.0968355,6.54,0.122305
6.56875,0.100737,6.56875,0.128704
6.5975,0.104894,6.5975,0.135273
6.62625,0.109328,6.62625,0.14202
6.655,0.114064,6.655,0.148952
6.68375,0.119131,6.68375,0.156078
6.7125,0.124561,6.7125,0.163404
6.74125,0.130389,6.74125,0.170938
6.77,0.136655,6.77,0.178687
6.79875,0.143401,6.79875,0.186655
6.8275,0.150679,6.8275,0.194847
6.85625,0.158544,6.85625,0.203265
6.885,0.167059,6.885,0.211908
6.91375,0.176293,6.91375,0.220771
6.9425,0.186326,6.9425,0.229846
6.97125,0.197246,6.97125,0.239117
7,0.209155,7,0.248561
