,sub-1\s1_1
0.203894,0.064862
0.375959,0.0988889
0.432846,0.133413
0.447729,0.16693
0.44379,0.198998
0.430336,0.229471
0.411757,0.258313
0.390364,0.285538
0.36747,0.311193
0.343861,0.335337
0.320026,0.35804
0.296275,0.379377
0.272808,0.399424
0.24975,0.418258
0.227179,0.435953
0.205143,0.452582
0.183665,0.468215
0.162754,0.482917
0.142408,0.49675
0.122619,0.509774
0.103372,0.522041
0.0846507,0.533605
0.0664359,0.544512
0.048707,0.554807
0.0314433,0.56453
0.0146236,0.57372
