Frequency in GHz,\mathcal{R}e(sub-2\Z2.in),Frequency in GHz,\mathcal{I}m(sub-2\Z2.in)
1.25,0.014102,1.25,-0.107434
1.26875,0.0110641,1.26875,-0.0846181
1.2875,0.00921524,1.2875,-0.0664229
1.30625,0.00800528,1.30625,-0.0513562
1.325,0.00716401,1.325,-0.0383638
1.34375,0.00663107,1.34375,-0.0268366
1.3625,0.00629721,1.3625,-0.0164046
1.38125,0.00608329,1.38125,-0.00673645
1.4,0.0059865,1.4,0.00240914
1.41875,0.00601151,1.41875,0.0111833
1.4375,0.00612468,1.4375,0.0196817
1.45625,0.00623312,1.45625,0.0280822
1.475,0.00649956,1.475,0.0366668
1.49375,0.00727917,1.49375,0.0451377
1.5125,0.0083666,1.5125,0.0530924
1.53125,0.00822564,1.53125,0.0624438
1.55,0.00782621,1.55,0.0733528
1.56875,0.0171289,1.56875,0.0821992
1.5875,0.0181604,1.5875,0.0852519
1.60625,0.0144681,1.60625,0.0923171
1.625,0.0121357,1.625,0.104709
1.64375,0.0132915,1.64375,0.11797
1.6625,0.0145918,1.6625,0.130528
1.68125,0.015654,1.68125,0.145036
1.7,0.0181509,1.7,0.160949
1.71875,0.0206718,1.71875,0.177869
1.7375,0.0235736,1.7375,0.197835
1.75625,0.028228,1.75625,0.220393
1.775,0.0334393,1.775,0.246027
1.79375,0.0404328,1.79375,0.277341
1.8125,0.050951,1.8125,0.314344
1.83125,0.064477,1.83125,0.359585
1.85,0.0852157,1.85,0.418184
1.86875,0.118516,1.86875,0.492827
1.8875,0.171578,1.8875,0.59404
1.90625,0.272864,1.90625,0.737325
1.925,0.482875,1.925,0.931292
1.94375,0.977707,1.94375,1.14436
1.9625,2.02682,1.9625,0.778023
1.98125,2.02187,1.98125,-0.779926
2,0.993513,2,-1.15503
2.01875,0.49265,2.01875,-0.94838
2.0375,0.28375,2.0375,-0.756048
2.05625,0.180594,2.05625,-0.616491
2.075,0.125409,2.075,-0.515188
2.09375,0.0921799,2.09375,-0.440923
2.1125,0.0703421,2.1125,-0.383213
2.13125,0.0560299,2.13125,-0.337422
2.15,0.0456969,2.15,-0.300463
2.16875,0.0380744,2.16875,-0.269371
2.1875,0.0326078,2.1875,-0.243066
2.20625,0.0282869,2.20625,-0.220451
2.225,0.0249742,2.225,-0.200445
2.24375,0.0225116,2.24375,-0.182751
2.2625,0.0204977,2.2625,-0.166837
2.28125,0.0189915,2.28125,-0.152233
2.3,0.0179088,2.3,-0.138837
2.31875,0.0170732,2.31875,-0.126329
2.3375,0.0165735,2.3375,-0.11447
2.35625,0.0163603,2.35625,-0.103194
2.375,0.0163688,2.375,-0.0922699
2.39375,0.0166942,2.39375,-0.0815336
2.4125,0.0173371,2.4125,-0.0708938
2.43125,0.0183199,2.43125,-0.0601305
2.45,0.0197861,2.45,-0.0490488
2.46875,0.0218606,2.46875,-0.037459
2.4875,0.0247459,2.4875,-0.025041
2.50625,0.0288459,2.50625,-0.0114014
2.525,0.0347959,2.525,0.00394013
