Frequency in GHz,dB(sub-2\s2_2)
1.5,-1.79009
1.5325,-1.11179
1.565,-0.603335
1.5975,-0.545151
1.63,-0.478543
1.6625,-0.418912
1.695,-0.415815
1.7275,-0.357009
1.76,-0.374919
1.7925,-0.326421
1.825,-0.347223
1.8575,-0.316737
1.89,-0.33214
1.9225,-0.324789
1.955,-0.334899
1.9875,-0.354136
2.02,-0.36813
2.0525,-0.419845
2.085,-0.45975
2.1175,-0.564675
2.15,-0.683369
2.1825,-0.921181
2.215,-1.29127
2.2475,-2.01956
2.28,-3.4867
2.3125,-6.82331
2.345,-12.2621
2.3775,-7.98678
2.41,-4.28423
2.4425,-2.60881
2.475,-1.79087
2.5075,-1.35292
2.54,-1.09939
2.5725,-0.973714
2.605,-0.889634
2.6375,-0.906402
2.67,-0.922162
2.7025,-1.09531
2.735,-1.3874
2.7675,-2.3422
2.8,-2.19124
2.8325,-1.91325
2.865,-2.16685
2.8975,-2.49648
2.93,-2.86691
2.9625,-3.122
2.995,-3.21206
3.0275,-3.09741
3.06,-2.86273
3.0925,-2.56851
3.125,-2.2902
3.1575,-2.0475
3.19,-1.85933
3.2225,-1.7302
3.255,-1.66067
3.2875,-1.67169
3.32,-1.77255
3.3525,-2.02732
3.385,-2.50337
3.4175,-3.37938
3.45,-4.85267
3.4825,-6.91882
3.515,-8.03498
3.5475,-6.75778
3.58,-4.96027
3.6125,-3.67183
3.645,-2.85584
3.6775,-2.46181
3.71,-2.22184
3.7425,-1.84728
3.775,-1.57549
3.8075,-1.3872
3.84,-1.25455
3.8725,-1.15722
3.905,-1.08396
3.9375,-1.03269
3.97,-0.996049
4.0025,-0.975556
4.035,-0.969049
4.0675,-0.97624
4.1,-1.00104
4.1325,-1.04163
4.165,-1.10642
4.1975,-1.19622
4.23,-1.32235
4.2625,-1.49422
4.295,-1.7288
4.3275,-2.05261
4.36,-2.50126
4.3925,-3.13827
4.425,-4.05604
4.4575,-5.41992
4.49,-7.51597
4.5225,-10.9551
4.555,-17.4351
4.5875,-22.3464
4.62,-13.7073
4.6525,-9.50124
4.685,-7.1299
4.7175,-5.67546
4.75,-4.76452
4.7825,-4.21457
4.815,-3.92619
4.8475,-3.85404
4.88,-3.97325
4.9125,-4.2869
4.945,-4.77488
4.9775,-5.29045
5.01,-5.43417
