,sub-2\s2_2
1.02507,0.813759
0.977999,0.879853
0.784669,0.932896
0.664831,0.939166
0.542986,0.946396
0.452912,0.952915
0.360184,0.953255
0.283547,0.959731
0.207211,0.957754
0.137003,0.963117
0.0700122,0.960813
0.00233294,0.964191
2.78578,0.243721
1.22765,0.398713
0.599123,0.610644
0.233986,0.740559
2.96913,0.698072
2.5442,0.690871
2.1348,0.700051
1.76562,0.719223
1.43897,0.744002
1.15583,0.768228
0.905097,0.789996
0.681388,0.807297
0.472936,0.819389
0.274141,0.825974
0.0736852,0.824927
2.29867,0.459315
1.71607,0.56492
1.32486,0.655252
1.0423,0.719794
0.826595,0.753199
0.682812,0.774298
0.56091,0.808418
0.444196,0.834114
0.339362,0.852393
0.24485,0.86551
0.157819,0.875264
0.0766746,0.882677
0.0671612,0.206365
2.93148,0.550834
2.54701,0.56368
2.19436,0.583993
1.88121,0.610014
1.60721,0.638238
1.36779,0.666023
1.15708,0.69151
0.969139,0.713789
0.798746,0.732332
0.64117,0.746862
0.492236,0.757049
0.347889,0.762365
0.204028,0.761852
0.0559671,0.753815
2.54716,0.0714269
1.47322,0.273873
1.10585,0.450137
0.844221,0.575734
0.638929,0.660876
0.470101,0.71667
0.329208,0.75073
0.211973,0.771948
0.110167,0.787378
0.017117,0.79881
2.82289,0.345332
2.46212,0.364721
2.1536,0.394327
1.89309,0.431691
1.66777,0.474003
1.4666,0.517251
1.28437,0.557589
1.11908,0.592897
0.969035,0.622656
0.832172,0.647118
0.7063,0.666726
0.589354,0.68186
0.479504,0.692749
0.375171,0.699454
0.275005,0.701849
0.177871,0.699602
0.0828603,0.69214
0.180848,0.386749
0.226078,0.475345
