,sub-2\s2_2
2.12382,0.957904
1.86371,0.959519
1.6299,0.960691
1.42364,0.961266
1.24354,0.962066
1.08615,0.964094
0.94704,0.967652
0.822071,0.972006
0.708386,0.975841
0.604565,0.97816
0.509968,0.978962
0.423776,0.979222
0.344348,0.980183
0.269351,0.982447
0.196562,0.985531
0.124703,0.988232
0.0536626,0.989525
2.87236,0.930787
2.53227,0.932929
2.22481,0.92267
1.97227,0.903245
1.77963,0.896605
1.61716,0.918257
1.45344,0.952867
1.28623,0.97429
1.13023,0.968768
1.0019,0.938581
0.912927,0.897764
0.864324,0.865416
0.841747,0.856385
0.821591,0.873002
0.786643,0.905126
0.734126,0.938205
0.671363,0.961327
0.608537,0.97077
0.553737,0.969568
0.510214,0.964494
0.47582,0.961862
0.445204,0.964231
0.413687,0.969915
0.379938,0.975236
0.345797,0.977508
0.314124,0.976666
0.286502,0.974828
0.262195,0.974432
0.238905,0.976413
0.214609,0.979722
0.188969,0.982388
0.163275,0.983125
0.139214,0.982236
0.117477,0.981226
0.097245,0.981537
0.0768843,0.983411
0.0552555,0.985783
0.0325406,0.987216
0.00996487,0.987067
2.46834,0.26811
1.73915,0.353279
1.28845,0.47474
0.980826,0.586961
0.750459,0.674971
0.572831,0.737682
0.436167,0.78156
0.330085,0.815736
0.24285,0.846896
0.164144,0.876311
0.088831,0.90102
0.0175471,0.917802
3.01222,0.894958
2.77146,0.885684
2.53259,0.879571
2.30107,0.87636
2.08142,0.875524
1.8769,0.876423
1.68934,0.878651
1.5191,0.882189
1.36512,0.887187
1.22536,0.893547
1.09757,0.900697
0.979983,0.907754
0.87152,0.913988
0.771549,0.919214
0.679343,0.923818
0.593731,0.928387
0.51319,0.933224
0.436284,0.938129
0.362072,0.942596
0.290157,0.946236
0.220354,0.949072
0.152255,0.951482
0.0850291,0.953842
0.0175959,0.956195
