Frequency in GHz,\mathcal{R}e(sub-1\Z1.in),Frequency in GHz,\mathcal{I}m(sub-1\Z1.in)
1,5.2301,1,-156.468
1.02,5.57649,1.02,-151.348
1.04,5.9417,1.04,-146.363
1.06,6.32646,1.06,-141.506
1.08,6.73156,1.08,-136.766
1.1,7.15788,1.1,-132.137
1.12,7.60639,1.12,-127.611
1.14,8.07813,1.14,-123.181
1.16,8.57425,1.16,-118.841
1.18,9.09598,1.18,-114.584
1.2,9.64466,1.2,-110.405
1.22,10.2217,1.22,-106.298
1.24,10.8286,1.24,-102.259
1.26,11.4671,1.26,-98.2822
1.28,12.139,1.28,-94.3639
1.3,12.8459,1.3,-90.4997
1.32,13.5901,1.32,-86.6857
1.34,14.3737,1.34,-82.9182
1.36,15.1988,1.36,-79.1938
1.38,16.068,1.38,-75.5093
1.4,16.9838,1.4,-71.8618
1.42,17.949,1.42,-68.2485
1.44,18.9665,1.44,-64.667
1.46,20.0395,1.46,-61.1149
1.48,21.1712,1.48,-57.5904
1.5,22.3652,1.5,-54.0916
1.52,23.6252,1.52,-50.6169
1.54,24.9551,1.54,-47.1653
1.56,26.3591,1.56,-43.7358
1.58,27.8417,1.58,-40.3277
1.6,29.4076,1.6,-36.9408
1.62,31.0617,1.62,-33.5753
1.64,32.8093,1.64,-30.2316
1.66,34.6558,1.66,-26.9107
1.68,36.607,1.68,-23.6141
1.7,38.6689,1.7,-20.3438
1.72,40.8479,1.72,-17.1025
1.74,43.1505,1.74,-13.8934
1.76,45.5835,1.76,-10.7205
1.78,48.1539,1.78,-7.58878
1.8,50.8688,1.8,-4.5039
1.82,53.7357,1.82,-1.47261
1.84,56.7617,1.84,1.49726
1.86,59.9542,1.86,4.39669
1.88,63.3204,1.88,7.21538
1.9,66.8672,1.9,9.94163
1.92,70.6013,1.92,12.5622
1.94,74.5284,1.94,15.0623
1.96,78.6538,1.96,17.4255
1.98,82.9815,1.98,19.6334
2,87.5144,2,21.666
2.02,92.2535,2.02,23.5013
2.04,97.198,2.04,25.1157
2.06,102.344,2.06,26.4836
2.08,107.687,2.08,27.5781
2.1,113.215,2.1,28.3709
2.12,118.916,2.12,28.8325
2.14,124.773,2.14,28.9331
2.16,130.763,2.16,28.6429
2.18,136.859,2.18,27.9326
2.2,143.029,2.2,26.7747
2.22,149.234,2.22,25.144
2.24,155.431,2.24,23.0189
2.26,161.572,2.26,20.3827
2.28,167.604,2.28,17.2241
2.3,173.47,2.3,13.5391
2.32,179.11,2.32,9.33147
2.34,184.463,2.34,4.61376
2.36,189.468,2.36,-0.592115
2.38,194.067,2.38,-6.25467
2.4,198.203,2.4,-12.333
2.42,201.828,2.42,-18.7774
2.44,204.898,2.44,-25.5302
2.46,207.38,2.46,-32.5277
2.48,209.25,2.48,-39.7009
2.5,210.495,2.5,-46.9786
2.52,211.113,2.52,-54.2887
2.54,211.113,2.54,-61.5604
2.56,210.512,2.56,-68.7263
2.58,209.339,2.58,-75.724
2.6,207.63,2.6,-82.4975
2.62,205.426,2.62,-88.9979
2.64,202.773,2.64,-95.1847
2.66,199.721,2.66,-101.025
2.68,196.32,2.68,-106.495
2.7,192.622,2.7,-111.578
2.72,188.677,2.72,-116.265
2.74,184.531,2.74,-120.553
2.76,180.23,2.76,-124.444
2.78,175.815,2.78,-127.946
2.8,171.324,2.8,-131.071
2.82,166.79,2.82,-133.833
2.84,162.244,2.84,-136.248
2.86,157.712,2.86,-138.336
2.88,153.215,2.88,-140.116
2.9,148.773,2.9,-141.607
2.92,144.402,2.92,-142.83
2.94,140.115,2.94,-143.804
2.96,135.921,2.96,-144.549
2.98,131.83,2.98,-145.083
3,127.846,3,-145.425
3.02,123.975,3.02,-145.591
3.04,120.22,3.04,-145.596
3.06,116.581,3.06,-145.456
3.08,113.06,3.08,-145.185
3.1,109.655,3.1,-144.796
3.12,106.367,3.12,-144.299
3.14,103.193,3.14,-143.706
3.16,100.131,3.16,-143.028
3.18,97.1789,3.18,-142.272
3.2,94.3334,3.2,-141.449
3.22,91.5917,3.22,-140.564
3.24,88.9506,3.24,-139.625
3.26,86.4068,3.26,-138.639
3.28,83.957,3.28,-137.61
3.3,81.598,3.3,-136.545
3.32,79.3263,3.32,-135.447
