Frequency in GHz,dB(sub-1\s1_1)
1,-0.06753
1.02,-0.0769903
1.04,-0.087552
1.06,-0.0993312
1.08,-0.112457
1.1,-0.127073
1.12,-0.143339
1.14,-0.161434
1.16,-0.181556
1.18,-0.203927
1.2,-0.228795
1.22,-0.256438
1.24,-0.287165
1.26,-0.321325
1.28,-0.359307
1.3,-0.401547
1.32,-0.448535
1.34,-0.500819
1.36,-0.559015
1.38,-0.623814
1.4,-0.695992
1.42,-0.776418
1.44,-0.866069
1.46,-0.966038
1.48,-1.07755
1.5,-1.20197
1.52,-1.34084
1.54,-1.49587
1.56,-1.66896
1.58,-1.86223
1.6,-2.07805
1.62,-2.31902
1.64,-2.58807
1.66,-2.88839
1.68,-3.22355
1.7,-3.59752
1.72,-4.0147
1.74,-4.48004
1.76,-4.99912
1.78,-5.57832
1.8,-6.22501
1.82,-6.94791
1.84,-7.75744
1.86,-8.66635
1.88,-9.69045
1.9,-10.8495
1.92,-12.1678
1.94,-13.6732
1.96,-15.3895
1.98,-17.3042
2,-19.2615
2.02,-20.7304
2.04,-20.8947
2.06,-19.7393
2.08,-18.0739
2.1,-16.4378
2.12,-14.9906
2.14,-13.744
2.16,-12.6728
2.18,-11.7475
2.2,-10.9424
2.22,-10.2365
2.24,-9.61322
2.26,-9.05946
2.28,-8.56463
2.3,-8.12018
2.32,-7.71913
2.34,-7.35574
2.36,-7.02521
2.38,-6.72354
2.4,-6.44732
2.42,-6.19367
2.44,-5.96011
2.46,-5.74449
2.48,-5.54498
2.5,-5.35995
2.52,-5.18801
2.54,-5.0279
2.56,-4.87854
2.58,-4.73896
2.6,-4.6083
2.62,-4.48581
2.64,-4.37079
2.66,-4.26264
2.68,-4.16081
2.7,-4.0648
2.72,-3.97417
2.74,-3.88852
2.76,-3.80748
2.78,-3.73072
2.8,-3.65794
2.82,-3.58886
2.84,-3.52323
2.86,-3.46082
2.88,-3.40142
2.9,-3.34484
2.92,-3.29091
2.94,-3.23945
2.96,-3.19032
2.98,-3.14337
3,-3.09849
3.02,-3.05554
3.04,-3.01443
3.06,-2.97504
3.08,-2.93729
3.1,-2.90109
3.12,-2.86635
3.14,-2.83299
3.16,-2.80096
3.18,-2.77017
3.2,-2.74057
3.22,-2.71211
3.24,-2.68472
3.26,-2.65835
3.28,-2.63297
3.3,-2.60851
3.32,-2.58495
3.34,-2.56224
3.36,-2.54035
3.38,-2.51924
3.4,-2.49887
3.42,-2.47923
3.44,-2.46028
3.46,-2.44198
3.48,-2.42433
3.5,-2.40729
3.52,-2.39084
3.54,-2.37497
3.56,-2.35964
3.58,-2.34484
3.6,-2.33056
3.62,-2.31678
3.64,-2.30348
3.66,-2.29065
3.68,-2.27828
3.7,-2.26635
3.72,-2.25485
3.74,-2.24377
3.76,-2.23309
3.78,-2.22282
3.8,-2.21294
3.82,-2.20343
3.84,-2.1943
3.86,-2.18553
3.88,-2.17712
3.9,-2.16905
3.92,-2.16132
3.94,-2.15391
3.96,-2.14683
3.98,-2.14007
4,-2.13361
4.02,-2.12745
4.04,-2.12158
4.06,-2.11602
4.08,-2.11074
4.1,-2.10575
4.12,-2.10106
4.14,-2.09666
4.16,-2.09255
4.18,-2.08875
4.2,-2.08524
4.22,-2.08205
4.24,-2.07917
4.26,-2.07661
4.28,-2.07437
4.3,-2.07246
4.32,-2.07089
4.34,-2.06967
4.36,-2.06881
4.38,-2.0683
4.4,-2.06817
4.42,-2.06843
4.44,-2.06907
4.46,-2.07012
4.48,-2.0716
4.5,-2.0735
4.52,-2.07586
4.54,-2.07868
4.56,-2.08199
4.58,-2.08579
4.6,-2.09012
4.62,-2.095
4.64,-2.10045
4.66,-2.10649
4.68,-2.11316
4.7,-2.12049
4.72,-2.1285
4.74,-2.13724
4.76,-2.14675
4.78,-2.15705
4.8,-2.1682
4.82,-2.18024
4.84,-2.19324
4.86,-2.20723
4.88,-2.22229
4.9,-2.23847
4.92,-2.25585
4.94,-2.2745
4.96,-2.29449
4.98,-2.31593
5,-2.33889
