Frequency in GHz,dB(sub-2\s2_2)
1.25,-0.906546
1.26875,-1.04286
1.2875,-1.22603
1.30625,-1.43441
1.325,-1.66226
1.34375,-1.8955
1.3625,-2.06647
1.38125,-2.14025
1.4,-2.1083
1.41875,-1.9783
1.4375,-1.81198
1.45625,-1.61152
1.475,-1.40107
1.49375,-1.3116
1.5125,-1.20773
1.53125,-0.993484
1.55,-1.22611
1.56875,-1.70111
1.5875,-1.4532
1.60625,-0.953853
1.625,-0.733735
1.64375,-0.683295
1.6625,-0.610416
1.68125,-0.55575
1.7,-0.536192
1.71875,-0.497844
1.7375,-0.470666
1.75625,-0.458008
1.775,-0.432634
1.79375,-0.417634
1.8125,-0.40846
1.83125,-0.390899
1.85,-0.382954
1.86875,-0.376132
1.8875,-0.364396
1.90625,-0.361238
1.925,-0.35658
1.94375,-0.350002
1.9625,-0.350808
1.98125,-0.348905
2,-0.347785
2.01875,-0.352908
2.0375,-0.355282
2.05625,-0.361032
2.075,-0.372229
2.09375,-0.381847
2.1125,-0.397675
2.13125,-0.41907
2.15,-0.441776
2.16875,-0.474705
2.1875,-0.515641
2.20625,-0.564266
2.225,-0.631088
2.24375,-0.714848
2.2625,-0.82225
2.28125,-0.969421
2.3,-1.16417
2.31875,-1.43257
2.3375,-1.81695
2.35625,-2.37095
2.375,-3.20335
2.39375,-4.49359
2.4125,-6.51965
2.43125,-9.61044
2.45,-12.6142
2.46875,-10.9052
2.4875,-7.64111
2.50625,-5.37235
2.525,-3.921
2.54375,-2.97915
2.5625,-2.34394
2.58125,-1.90497
2.6,-1.59767
2.61875,-1.36937
2.6375,-1.20354
2.65625,-1.08604
2.675,-0.990797
2.69375,-0.927812
2.7125,-0.890502
2.73125,-0.855253
2.75,-0.85218
2.76875,-0.869092
2.7875,-0.876218
2.80625,-0.945152
2.825,-1.04688
2.84375,-1.12773
2.8625,-1.51093
2.88125,-2.15484
2.9,-2.68797
2.91875,-2.39329
2.9375,-1.92135
2.95625,-1.80689
2.975,-1.89366
2.99375,-2.00607
3.0125,-2.16466
3.03125,-2.35376
3.05,-2.52483
3.06875,-2.67524
3.0875,-2.79648
3.10625,-2.86334
3.125,-2.87216
3.14375,-2.83281
3.1625,-2.74828
3.18125,-2.62779
3.2,-2.4907
3.21875,-2.34587
3.2375,-2.19793
3.25625,-2.05861
3.275,-1.93058
3.29375,-1.81239
3.3125,-1.71027
3.33125,-1.62372
3.35,-1.55013
3.36875,-1.49456
3.3875,-1.45629
3.40625,-1.43447
3.425,-1.43551
3.44375,-1.46085
3.4625,-1.51403
3.48125,-1.60626
3.5,-1.74578
3.51875,-1.94655
3.5375,-2.2328
3.55625,-2.62918
3.575,-3.16695
3.59375,-3.8778
3.6125,-4.75586
3.63125,-5.70291
3.65,-6.4635
3.66875,-6.69763
3.6875,-6.31246
3.70625,-5.56888
3.725,-4.76422
3.74375,-4.04342
3.7625,-3.44347
3.78125,-2.96274
3.8,-2.57879
3.81875,-2.27395
3.8375,-2.05921
3.85625,-1.92281
3.875,-1.80149
3.89375,-1.66099
3.9125,-1.52771
3.93125,-1.41824
3.95,-1.32455
3.96875,-1.2455
3.9875,-1.17991
4.00625,-1.1227
4.025,-1.07429
4.04375,-1.03362
4.0625,-0.998195
4.08125,-0.968912
4.1,-0.944847
4.11875,-0.924801
4.1375,-0.909735
4.15625,-0.89885
4.175,-0.891743
4.19375,-0.889314
4.2125,-0.890957
4.23125,-0.896833
4.25,-0.907806
4.26875,-0.923556
4.2875,-0.94472
4.30625,-0.972243
4.325,-1.00624
4.34375,-1.04787
4.3625,-1.09839
4.38125,-1.1586
4.4,-1.23044
4.41875,-1.31592
4.4375,-1.41703
4.45625,-1.53711
4.475,-1.67983
4.49375,-1.84944
4.5125,-2.05214
4.53125,-2.2952
4.55,-2.58768
4.56875,-2.94205
4.5875,-3.37386
4.60625,-3.90331
4.625,-4.55833
4.64375,-5.37605
4.6625,-6.40845
4.68125,-7.73358
4.7,-9.47341
4.71875,-11.8424
4.7375,-15.2822
4.75625,-20.8041
4.775,-25.4126
4.79375,-18.8341
4.8125,-14.3067
4.83125,-11.431
4.85,-9.42703
4.86875,-7.95492
4.8875,-6.8403
4.90625,-5.9803
4.925,-5.31168
4.94375,-4.79148
4.9625,-4.38929
4.98125,-4.08496
5,-3.86356
