Frequency in GHz,dB(sub-1\s1_1)
1,-0.0214729
1.02,-0.0243143
1.04,-0.0274807
1.06,-0.0309981
1.08,-0.0348949
1.1,-0.0392017
1.12,-0.0439521
1.14,-0.0491826
1.16,-0.0549329
1.18,-0.0612461
1.2,-0.0681692
1.22,-0.0757529
1.24,-0.0840524
1.26,-0.0931273
1.28,-0.103043
1.3,-0.113869
1.32,-0.125684
1.34,-0.138572
1.36,-0.152626
1.38,-0.167947
1.4,-0.184647
1.42,-0.202851
1.44,-0.222692
1.46,-0.244319
1.48,-0.267898
1.5,-0.293606
1.52,-0.321643
1.54,-0.352227
1.56,-0.385597
1.58,-0.422017
1.6,-0.461778
1.62,-0.505203
1.64,-0.552646
1.66,-0.604498
1.68,-0.661194
1.7,-0.723211
1.72,-0.791078
1.74,-0.865379
1.76,-0.94676
1.78,-1.03593
1.8,-1.13368
1.82,-1.24086
1.84,-1.35843
1.86,-1.48744
1.88,-1.62904
1.9,-1.78448
1.92,-1.95516
1.94,-2.14258
1.96,-2.34839
1.98,-2.57442
2,-2.82261
2.02,-3.09512
2.04,-3.39427
2.06,-3.72257
2.08,-4.08278
2.1,-4.47786
2.12,-4.91101
2.14,-5.38572
2.16,-5.90575
2.18,-6.47513
2.2,-7.09816
2.22,-7.7793
2.24,-8.52295
2.26,-9.33295
2.28,-10.2116
2.3,-11.1576
2.32,-12.1621
2.34,-13.2021
2.36,-14.2288
2.38,-15.1555
2.4,-15.8556
2.42,-16.1977
2.44,-16.1193
2.46,-15.6724
2.48,-14.984
2.5,-14.1814
2.52,-13.3537
2.54,-12.551
2.56,-11.797
2.58,-11.1002
2.6,-10.4615
2.62,-9.87826
2.64,-9.34612
2.66,-8.86042
2.68,-8.41654
2.7,-8.01021
2.72,-7.63753
2.74,-7.29502
2.76,-6.97959
2.78,-6.6885
2.8,-6.41935
2.82,-6.17
2.84,-5.93856
2.86,-5.72335
2.88,-5.5229
2.9,-5.33587
2.92,-5.16109
2.94,-4.99752
2.96,-4.8442
2.98,-4.70029
3,-4.56502
3.02,-4.43773
3.04,-4.31777
3.06,-4.2046
3.08,-4.09771
3.1,-3.99664
3.12,-3.90096
3.14,-3.81029
3.16,-3.72429
3.18,-3.64264
3.2,-3.56505
3.22,-3.49124
3.24,-3.42097
3.26,-3.35402
3.28,-3.29018
3.3,-3.22925
3.32,-3.17107
3.34,-3.11546
3.36,-3.06227
3.38,-3.01137
3.4,-2.96262
3.42,-2.9159
3.44,-2.8711
3.46,-2.82812
3.48,-2.78686
3.5,-2.74723
3.52,-2.70914
3.54,-2.67252
3.56,-2.63728
3.58,-2.60337
3.6,-2.57071
3.62,-2.53925
3.64,-2.50892
3.66,-2.47968
3.68,-2.45147
3.7,-2.42425
3.72,-2.39798
3.74,-2.3726
3.76,-2.34809
3.78,-2.32439
3.8,-2.30149
3.82,-2.27935
3.84,-2.25792
3.86,-2.2372
3.88,-2.21714
3.9,-2.19772
3.92,-2.17892
3.94,-2.1607
3.96,-2.14306
3.98,-2.12596
4,-2.1094
4.02,-2.09334
4.04,-2.07777
4.06,-2.06267
4.08,-2.04804
4.1,-2.03384
4.12,-2.02007
4.14,-2.00671
4.16,-1.99376
4.18,-1.98119
4.2,-1.96899
4.22,-1.95716
4.24,-1.94569
4.26,-1.93455
4.28,-1.92375
4.3,-1.91327
4.32,-1.90311
4.34,-1.89325
4.36,-1.8837
4.38,-1.87443
4.4,-1.86544
4.42,-1.85673
4.44,-1.84829
4.46,-1.84011
4.48,-1.83219
4.5,-1.82453
4.52,-1.8171
4.54,-1.80992
4.56,-1.80297
4.58,-1.79626
4.6,-1.78976
4.62,-1.78348
4.64,-1.77741
4.66,-1.77155
4.68,-1.76589
4.7,-1.76042
4.72,-1.75514
4.74,-1.75005
4.76,-1.74513
4.78,-1.74039
4.8,-1.73582
4.82,-1.73142
4.84,-1.72717
4.86,-1.72309
4.88,-1.71916
4.9,-1.71539
4.92,-1.71177
4.94,-1.70829
4.96,-1.70497
4.98,-1.7018
5,-1.69878
