Frequency in GHz,dB(sub-2\s2_2)
1.25,-0.0742623
1.27875,-0.0743003
1.3075,-0.074338
1.33625,-0.074378
1.365,-0.0744227
1.39375,-0.0744748
1.4225,-0.074537
1.45125,-0.0746122
1.48,-0.0747032
1.50875,-0.074813
1.5375,-0.074945
1.56625,-0.0751024
1.595,-0.075289
1.62375,-0.0755086
1.6525,-0.0757651
1.68125,-0.0760628
1.71,-0.0764064
1.73875,-0.0768005
1.7675,-0.0772505
1.79625,-0.0777618
1.825,-0.0783403
1.85375,-0.0789924
1.8825,-0.0797245
1.91125,-0.0805441
1.94,-0.0814588
1.96875,-0.0824767
1.9975,-0.0836067
2.02625,-0.0848582
2.055,-0.0862413
2.08375,-0.0877667
2.1125,-0.0894459
2.14125,-0.0912913
2.17,-0.0933162
2.19875,-0.0955348
2.2275,-0.0979622
2.25625,-0.100615
2.285,-0.10351
2.31375,-0.106666
2.3425,-0.110103
2.37125,-0.113843
2.4,-0.117909
2.42875,-0.122324
2.4575,-0.127116
2.48625,-0.132313
2.515,-0.137945
2.54375,-0.144043
2.5725,-0.150643
2.60125,-0.157782
2.63,-0.165499
2.65875,-0.173836
2.6875,-0.182838
2.71625,-0.192554
2.745,-0.203035
2.77375,-0.214335
2.8025,-0.226512
2.83125,-0.23963
2.86,-0.253753
2.88875,-0.268952
2.9175,-0.285302
2.94625,-0.302882
2.975,-0.321774
3.00375,-0.34207
3.0325,-0.363862
3.06125,-0.38725
3.09,-0.412341
3.11875,-0.439246
3.1475,-0.468087
3.17625,-0.498989
3.205,-0.53209
3.23375,-0.567538
3.2625,-0.605492
3.29125,-0.646124
3.32,-0.689626
3.34875,-0.736209
3.3775,-0.786109
3.40625,-0.839592
3.435,-0.89696
3.46375,-0.958557
3.4925,-1.02478
3.52125,-1.09609
3.55,-1.17302
3.57875,-1.25618
3.6075,-1.3463
3.63625,-1.44419
3.665,-1.55084
3.69375,-1.66736
3.7225,-1.79503
3.75125,-1.93534
3.78,-2.09
3.80875,-2.26098
3.8375,-2.4505
3.86625,-2.66115
3.895,-2.89583
3.92375,-3.15789
3.9525,-3.4511
3.98125,-3.77978
4.01,-4.14883
4.03875,-4.5638
4.0675,-5.03102
4.09625,-5.55762
4.125,-6.15167
4.15375,-6.82216
4.1825,-7.57889
4.21125,-8.43199
4.24,-9.39049
4.26875,-10.4589
4.2975,-11.6289
4.32625,-12.8615
4.355,-14.0534
4.38375,-15.0001
4.4125,-15.4299
4.44125,-15.1923
4.47,-14.4132
4.49875,-13.361
4.5275,-12.248
4.55625,-11.1838
4.585,-10.2102
4.61375,-9.33644
4.6425,-8.5582
4.67125,-7.86635
4.7,-7.25083
4.72875,-6.70207
4.7575,-6.21151
4.78625,-5.77168
4.815,-5.37614
4.84375,-5.01936
4.8725,-4.6966
4.90125,-4.40379
4.93,-4.13743
4.95875,-3.89449
4.9875,-3.67238
5.01625,-3.46882
5.045,-3.28185
5.07375,-3.10976
5.1025,-2.95105
5.13125,-2.8044
5.16,-2.66866
5.18875,-2.54282
5.2175,-2.42598
5.24625,-2.31736
5.275,-2.21624
5.30375,-2.12202
5.3325,-2.03414
5.36125,-1.95211
5.39,-1.87549
5.41875,-1.80389
5.4475,-1.73697
5.47625,-1.67441
5.505,-1.61595
5.53375,-1.56133
5.5625,-1.51034
5.59125,-1.46278
5.62,-1.41848
5.64875,-1.37729
5.6775,-1.33907
5.70625,-1.30369
5.735,-1.27107
5.76375,-1.24111
5.7925,-1.21372
5.82125,-1.18886
5.85,-1.16645
5.87875,-1.14647
5.9075,-1.12887
5.93625,-1.11362
5.965,-1.10072
5.99375,-1.09015
6.0225,-1.08191
6.05125,-1.076
6.08,-1.07244
6.10875,-1.07124
6.1375,-1.07242
6.16625,-1.07602
6.195,-1.08206
6.22375,-1.09058
6.2525,-1.10164
6.28125,-1.11527
6.31,-1.13153
6.33875,-1.15048
6.3675,-1.17218
6.39625,-1.1967
6.425,-1.22411
6.45375,-1.2545
6.4825,-1.28793
6.51125,-1.32451
6.54,-1.36432
6.56875,-1.40747
6.5975,-1.45406
6.62625,-1.5042
6.655,-1.55801
6.68375,-1.6156
6.7125,-1.67711
6.74125,-1.74265
6.77,-1.81236
6.79875,-1.88635
6.8275,-1.96475
6.85625,-2.04769
6.885,-2.13525
6.91375,-2.22755
6.9425,-2.32465
6.97125,-2.42662
7,-2.53347
