Frequency in GHz,\mathcal{R}e(sub-2\Z2.in),Frequency in GHz,\mathcal{I}m(sub-2\Z2.in)
1.25,0.00140942,1.25,0.0278779
1.26875,0.00160261,1.26875,0.0371202
1.2875,0.00189237,1.2875,0.0470929
1.30625,0.00231306,1.30625,0.0579045
1.325,0.00284721,1.325,0.0696987
1.34375,0.00341966,1.34375,0.0827304
1.3625,0.00394862,1.3625,0.097453
1.38125,0.0044412,1.38125,0.11457
1.4,0.00507666,1.4,0.135045
1.41875,0.00622096,1.41875,0.160119
1.4375,0.00834104,1.4375,0.191482
1.45625,0.0118396,1.45625,0.231854
1.475,0.0169911,1.475,0.286551
1.49375,0.0244527,1.49375,0.367417
1.5125,0.0376391,1.5125,0.504325
1.53125,0.0755416,1.53125,0.793704
1.55,0.352198,1.55,1.79395
1.56875,2.87003,1.56875,-4.30526
1.5875,0.157409,1.5875,-1.16232
1.60625,0.0483954,1.60625,-0.651174
1.625,0.0195102,1.625,-0.447442
1.64375,0.00796397,1.64375,-0.335288
1.6625,0.0033813,1.6625,-0.263332
1.68125,0.00207378,1.68125,-0.213292
1.7,0.00204684,1.7,-0.176684
1.71875,0.00218836,1.71875,-0.148693
1.7375,0.0020336,1.7375,-0.126248
1.75625,0.00158748,1.75625,-0.107339
1.775,0.0011035,1.775,-0.0907637
1.79375,0.00083509,1.79375,-0.075913
1.8125,0.000875308,1.8125,-0.0625186
1.83125,0.0011537,1.83125,-0.050418
1.85,0.00152452,1.85,-0.0394321
1.86875,0.00184926,1.86875,-0.0293418
1.8875,0.00203757,1.8875,-0.0199075
1.90625,0.00205945,1.90625,-0.01089
1.925,0.0019503,1.925,-0.00206447
1.94375,0.00182518,1.94375,0.00676287
1.9625,0.00190628,1.9625,0.0157018
1.98125,0.00249969,1.98125,0.0246226
2,0.00365117,2,0.0329699
2.01875,0.00450666,2.01875,0.0403152
2.0375,0.00406584,2.0375,0.0475683
2.05625,0.00273157,2.05625,0.0561668
2.075,0.00181001,2.075,0.0666887
2.09375,0.00276414,2.09375,0.0787831
2.1125,0.00684524,2.1125,0.0909221
2.13125,0.0136993,2.13125,0.100319
2.15,0.0200725,2.15,0.105264
2.16875,0.0225016,2.16875,0.107813
2.1875,0.0207561,2.1875,0.111559
2.20625,0.0167109,2.20625,0.118493
2.225,0.0122931,2.225,0.129024
2.24375,0.00905648,2.24375,0.142802
2.2625,0.00824372,2.2625,0.158836
2.28125,0.0103092,2.28125,0.175392
2.3,0.0141233,2.3,0.190747
2.31875,0.0173886,2.31875,0.20479
2.3375,0.0185614,2.3375,0.219401
2.35625,0.0180094,2.35625,0.236961
2.375,0.0175061,2.375,0.258885
2.39375,0.0191332,2.39375,0.285054
2.4125,0.0239908,2.4125,0.313935
2.43125,0.031028,2.43125,0.343905
2.45,0.037528,2.45,0.375522
2.46875,0.0416078,2.46875,0.412447
2.4875,0.0442499,2.4875,0.459966
2.50625,0.0494724,2.50625,0.522975
2.525,0.0632956,2.525,0.604518
2.54375,0.0911262,2.54375,0.705444
2.5625,0.134001,2.5625,0.828659
2.58125,0.19024,2.58125,0.991092
2.6,0.270344,2.6,1.24122
2.61875,0.439584,2.61875,1.69543
2.6375,1.05089,2.6375,2.65735
2.65625,4.84373,2.65625,3.70763
2.675,4.32308,2.675,-3.44854
2.69375,1.25569,2.69375,-2.62167
2.7125,0.520483,2.7125,-1.84022
2.73125,0.243256,2.73125,-1.37455
2.75,0.125314,2.75,-1.06817
2.76875,0.0782228,2.76875,-0.861285
2.7875,0.0603936,2.7875,-0.721099
2.80625,0.0513124,2.80625,-0.624052
2.825,0.0423962,2.825,-0.552723
2.84375,0.0322569,2.84375,-0.495047
2.8625,0.0232756,2.8625,-0.444578
2.88125,0.0178549,2.88125,-0.399835
2.9,0.0160912,2.9,-0.361562
2.91875,0.0162044,2.91875,-0.330024
2.9375,0.0161595,2.9375,-0.30409
2.95625,0.0148984,2.95625,-0.281689
2.975,0.0127589,2.975,-0.260857
2.99375,0.0109287,2.99375,-0.240726
3.0125,0.0103053,3.0125,-0.221648
3.03125,0.0108255,3.03125,-0.20437
3.05,0.0117197,3.05,-0.189179
3.06875,0.0121861,3.06875,-0.175634
3.0875,0.0119497,3.0875,-0.162849
3.10625,0.0114094,3.10625,-0.150076
3.125,0.0112423,3.125,-0.137176
3.14375,0.0118137,3.14375,-0.124537
3.1625,0.0129565,3.1625,-0.112584
3.18125,0.0142026,3.18125,-0.101387
3.2,0.0151627,3.2,-0.0905976
3.21875,0.0158076,3.21875,-0.0796646
3.2375,0.0164746,3.2375,-0.0681913
3.25625,0.017578,3.25625,-0.0561309
3.275,0.0193191,3.275,-0.0436487
3.29375,0.0216566,3.29375,-0.0308558
3.3125,0.0244518,3.3125,-0.0176688
3.33125,0.0276028,3.33125,-0.00380146
3.35,0.0311219,3.35,0.0112115
3.36875,0.0351994,3.36875,0.0280152
3.3875,0.0403095,3.3875,0.0474523
3.40625,0.0474003,3.40625,0.0705409
3.425,0.0581302,3.425,0.0983006
3.44375,0.0748916,3.44375,0.131385
3.4625,0.10027,3.4625,0.170146
3.48125,0.137089,3.48125,0.21667
3.5,0.193299,3.5,0.278433
3.51875,0.298635,3.51875,0.368524
3.5375,0.55662,3.5375,0.472915
3.55625,1.11974,3.55625,0.228779
3.575,0.961198,3.575,-0.581892
3.59375,0.472777,3.59375,-0.665521
3.6125,0.253973,3.6125,-0.574523
3.63125,0.139016,3.63125,-0.490272
3.65,0.0712985,3.65,-0.413632
3.66875,0.0366427,3.66875,-0.346977
3.6875,0.0228983,3.6875,-0.295498
3.70625,0.0186838,3.70625,-0.259109
3.725,0.0164996,3.725,-0.234065
3.74375,0.0126648,3.74375,-0.215398
3.7625,0.00703784,3.7625,-0.198452
3.78125,0.00206217,3.78125,-0.180951
3.8,-7.17E-05,3.8,-0.163767
3.81875,0.000597805,3.81875,-0.148888
3.8375,0.0024291,3.8375,-0.137363
3.85625,0.00347008,3.85625,-0.12879
3.875,0.00244737,3.875,-0.121454
3.89375,-0.000219598,3.89375,-0.11308
3.9125,-0.00240982,3.9125,-0.102629
3.93125,-0.00222609,3.93125,-0.0911726
3.95,0.000631588,3.95,-0.0804801
3.96875,0.00549627,3.96875,-0.0717178
3.9875,0.0116112,3.9875,-0.065532
4.00625,0.0181888,4.00625,-0.06262
4.025,0.0236656,4.025,-0.0639333
4.04375,0.0246075,4.04375,-0.0693676
4.0625,0.0177309,4.0625,-0.0744574
4.08125,0.00806638,4.08125,-0.0746358
4.1,0.000704039,4.1,-0.0338665
4.11875,0.0141972,4.11875,-0.0362337
4.1375,0.00270407,4.1375,-0.0418835
