Frequency in GHz,dB(sub-2\s2_2)
1.25,-0.862946
1.26875,-0.986593
1.2875,-1.15065
1.30625,-1.34748
1.325,-1.56338
1.34375,-1.7894
1.3625,-1.98101
1.38125,-2.08528
1.4,-2.08499
1.41875,-1.99653
1.4375,-1.84613
1.45625,-1.64651
1.475,-1.46628
1.49375,-1.38908
1.5125,-1.35956
1.53125,-1.11083
1.55,-0.858725
1.56875,-1.57492
1.5875,-1.57931
1.60625,-1.12512
1.625,-0.776487
1.64375,-0.69724
1.6625,-0.642895
1.68125,-0.572594
1.7,-0.549408
1.71875,-0.520092
1.7375,-0.48578
1.75625,-0.47316
1.775,-0.453195
1.79375,-0.433652
1.8125,-0.42625
1.83125,-0.412229
1.85,-0.40116
1.86875,-0.397083
1.8875,-0.387527
1.90625,-0.382143
1.925,-0.380506
1.94375,-0.374676
1.9625,-0.373543
1.98125,-0.373984
2,-0.371604
2.01875,-0.374074
2.0375,-0.376731
2.05625,-0.378059
2.075,-0.38428
2.09375,-0.39005
2.1125,-0.396244
2.13125,-0.407577
2.15,-0.418723
2.16875,-0.4326
2.1875,-0.452529
2.20625,-0.473887
2.225,-0.501512
2.24375,-0.537794
2.2625,-0.579767
2.28125,-0.634715
2.3,-0.705519
2.31875,-0.79309
2.3375,-0.90995
2.35625,-1.06445
2.375,-1.26921
2.39375,-1.55466
2.4125,-1.95651
2.43125,-2.53625
2.45,-3.40923
2.46875,-4.7594
2.4875,-6.91342
2.50625,-10.41
2.525,-14.6554
2.54375,-12.59
2.5625,-8.53295
2.58125,-5.93846
2.6,-4.333
2.61875,-3.29678
2.6375,-2.60425
2.65625,-2.13498
2.675,-1.79991
2.69375,-1.55641
2.7125,-1.39013
2.73125,-1.26349
2.75,-1.16986
2.76875,-1.12461
2.7875,-1.0893
2.80625,-1.0699
2.825,-1.11641
2.84375,-1.16797
2.8625,-1.23904
2.88125,-1.53932
2.9,-2.01287
2.91875,-2.19509
2.9375,-1.97875
2.95625,-1.79999
2.975,-1.84507
2.99375,-1.98489
3.0125,-2.14692
3.03125,-2.34831
3.05,-2.56676
3.06875,-2.76847
3.0875,-2.94609
3.10625,-3.08183
3.125,-3.14942
3.14375,-3.14685
3.1625,-3.08353
3.18125,-2.96462
3.2,-2.8077
3.21875,-2.63515
3.2375,-2.45564
3.25625,-2.2786
3.275,-2.11543
3.29375,-1.966
3.3125,-1.83144
3.33125,-1.71651
3.35,-1.61809
3.36875,-1.5358
3.3875,-1.47304
3.40625,-1.42734
3.425,-1.39988
3.44375,-1.39524
3.4625,-1.41378
3.48125,-1.4606
3.5,-1.54474
3.51875,-1.67341
3.5375,-1.86102
3.55625,-2.12832
3.575,-2.49711
3.59375,-2.99564
3.6125,-3.64801
3.63125,-4.44308
3.65,-5.29009
3.66875,-5.9709
3.6875,-6.20788
3.70625,-5.91613
3.725,-5.2926
3.74375,-4.58585
3.7625,-3.93281
3.78125,-3.3793
3.8,-2.93035
3.81875,-2.56796
3.8375,-2.27963
3.85625,-2.07145
3.875,-1.92344
3.89375,-1.78457
3.9125,-1.63984
3.93125,-1.51301
3.95,-1.41006
3.96875,-1.32203
3.9875,-1.24833
4.00625,-1.18672
4.025,-1.13302
4.04375,-1.08779
4.0625,-1.04953
4.08125,-1.01628
4.1,-0.988817
4.11875,-0.965986
4.1375,-0.946869
4.15625,-0.932233
4.175,-0.921119
4.19375,-0.913226
4.2125,-0.909226
4.23125,-0.908341
4.25,-0.91069
4.26875,-0.916849
4.2875,-0.926238
4.30625,-0.939305
4.325,-0.956587
4.34375,-0.977753
4.3625,-1.00358
4.38125,-1.03464
4.4,-1.07098
4.41875,-1.11379
4.4375,-1.16385
4.45625,-1.22178
4.475,-1.28939
4.49375,-1.36804
4.5125,-1.4593
4.53125,-1.56613
4.55,-1.6911
4.56875,-1.83765
4.5875,-2.01094
4.60625,-2.21623
4.625,-2.46078
4.64375,-2.75452
4.6625,-3.10878
4.68125,-3.53937
4.7,-4.06734
4.71875,-4.71905
4.7375,-5.53183
4.75625,-6.55728
4.775,-7.8676
4.79375,-9.57416
4.8125,-11.8524
4.83125,-14.9685
4.85,-18.9631
4.86875,-20.416
4.8875,-16.8744
4.90625,-13.4765
4.925,-11.0227
4.94375,-9.24075
4.9625,-7.91472
4.98125,-6.90965
5,-6.14829
