,sub-2\s2_2
3.04391,0.786594
2.69557,0.794646
2.38264,0.808526
2.10796,0.827322
1.86558,0.844668
1.66129,0.852209
1.4977,0.85511
1.34007,0.879951
1.18938,0.905866
1.06523,0.834169
1.03188,0.833747
0.977019,0.878505
0.882545,0.914483
0.794096,0.922865
0.724415,0.928657
0.657602,0.936204
0.5959,0.938706
0.541615,0.94188
0.488837,0.945608
0.439543,0.946983
0.394185,0.949162
0.349683,0.9513
0.307718,0.952111
0.267975,0.953649
0.228717,0.954865
0.191333,0.955313
0.155143,0.956365
0.119205,0.956958
0.0846167,0.957138
0.0505259,0.957781
0.0165142,0.957906
2.84159,0.185025
1.62701,0.234694
1.01612,0.374414
0.664332,0.504751
0.414709,0.607226
0.220739,0.684165
0.0610752,0.740948
3.01383,0.701307
2.76359,0.695871
2.51475,0.696077
2.27354,0.70117
2.04454,0.710835
1.82965,0.723794
1.63042,0.738316
1.44709,0.753734
1.27806,0.769254
1.12211,0.783842
0.977933,0.797444
0.84328,0.809893
0.716645,0.820681
0.596686,0.830033
0.481397,0.837934
0.369445,0.844011
0.259526,0.848463
0.149708,0.85115
0.0385421,0.851604
3.13531,0.489335
2.67343,0.50605
2.27478,0.543713
1.94816,0.589804
1.68376,0.635857
1.4675,0.677696
1.28793,0.713645
1.13641,0.74405
1.00533,0.769164
0.890978,0.787821
0.793697,0.80136
0.710719,0.814276
0.635417,0.827957
0.564789,0.840136
0.499411,0.850153
0.438729,0.858813
0.381825,0.866131
0.328491,0.872297
0.278079,0.877706
0.23006,0.882288
0.184282,0.886183
0.140293,0.889582
0.0978035,0.892399
0.0567131,0.894748
0.0166902,0.896719
