Frequency in GHz,dB(sub-2\s2_2)
1.25,-0.0654653
1.27875,-0.065151
1.3075,-0.0648209
1.33625,-0.0644764
1.365,-0.0641187
1.39375,-0.063749
1.4225,-0.0633686
1.45125,-0.0629787
1.48,-0.0625805
1.50875,-0.0621748
1.5375,-0.0617627
1.56625,-0.0613451
1.595,-0.0609229
1.62375,-0.0604971
1.6525,-0.0600686
1.68125,-0.0596384
1.71,-0.0592073
1.73875,-0.058776
1.7675,-0.0583456
1.79625,-0.057917
1.825,-0.0574911
1.85375,-0.057069
1.8825,-0.0566517
1.91125,-0.05624
1.94,-0.055835
1.96875,-0.0554378
1.9975,-0.0550496
2.02625,-0.0546716
2.055,-0.0543049
2.08375,-0.0539509
2.1125,-0.0536108
2.14125,-0.053286
2.17,-0.052978
2.19875,-0.0526882
2.2275,-0.0524183
2.25625,-0.0521699
2.285,-0.0519448
2.31375,-0.051745
2.3425,-0.0515722
2.37125,-0.0514284
2.4,-0.0513159
2.42875,-0.0512366
2.4575,-0.051193
2.48625,-0.0511876
2.515,-0.0512229
2.54375,-0.0513016
2.5725,-0.0514267
2.60125,-0.0516011
2.63,-0.0518279
2.65875,-0.0521105
2.6875,-0.0524524
2.71625,-0.0528571
2.745,-0.0533287
2.77375,-0.0538711
2.8025,-0.0544888
2.83125,-0.0551862
2.86,-0.055968
2.88875,-0.0568393
2.9175,-0.0578054
2.94625,-0.0588719
2.975,-0.0600447
3.00375,-0.06133
3.0325,-0.0627342
3.06125,-0.0642643
3.09,-0.0659274
3.11875,-0.0677313
3.1475,-0.069684
3.17625,-0.0717941
3.205,-0.0740707
3.23375,-0.0765229
3.2625,-0.0791608
3.29125,-0.0819948
3.32,-0.0850359
3.34875,-0.0882959
3.3775,-0.0917869
3.40625,-0.0955216
3.435,-0.0995135
3.46375,-0.103777
3.4925,-0.108326
3.52125,-0.113178
3.55,-0.118347
3.57875,-0.123852
3.6075,-0.129711
3.63625,-0.135941
3.665,-0.142562
3.69375,-0.149595
3.7225,-0.157061
3.75125,-0.164982
3.78,-0.173381
3.80875,-0.18228
3.8375,-0.191706
3.86625,-0.201682
3.895,-0.212235
3.92375,-0.223392
3.9525,-0.235181
3.98125,-0.247628
4.01,-0.260763
4.03875,-0.274617
4.0675,-0.289219
4.09625,-0.3046
4.125,-0.320793
4.15375,-0.337829
4.1825,-0.355743
4.21125,-0.374571
4.24,-0.394349
4.26875,-0.415117
4.2975,-0.436915
4.32625,-0.459787
4.355,-0.483783
4.38375,-0.508955
4.4125,-0.535362
4.44125,-0.563071
4.47,-0.592156
4.49875,-0.622701
4.5275,-0.654803
4.55625,-0.688572
4.585,-0.724136
4.61375,-0.761639
4.6425,-0.80125
4.67125,-0.843159
4.7,-0.887585
4.72875,-0.934776
4.7575,-0.985017
4.78625,-1.03863
4.815,-1.09598
4.84375,-1.15748
4.8725,-1.2236
4.90125,-1.29486
4.93,-1.37186
4.95875,-1.45525
4.9875,-1.5458
5.01625,-1.64433
5.045,-1.7518
5.07375,-1.86926
5.1025,-1.99793
5.13125,-2.13916
5.16,-2.29446
5.18875,-2.46556
5.2175,-2.65443
5.24625,-2.86328
5.275,-3.09464
5.30375,-3.35139
5.3325,-3.63684
5.36125,-3.95479
5.39,-4.30964
5.41875,-4.70652
5.4475,-5.15145
5.47625,-5.6516
5.505,-6.21558
5.53375,-6.85395
5.5625,-7.57989
5.59125,-8.41027
5.62,-9.36735
5.64875,-10.4815
5.6775,-11.796
5.70625,-13.3755
5.735,-15.3218
5.76375,-17.8029
5.7925,-21.0803
5.82125,-25.1285
5.85,-26.2598
5.87875,-22.5541
5.9075,-19.0602
5.93625,-16.4463
5.965,-14.4415
5.99375,-12.8455
6.0225,-11.5373
6.05125,-10.4414
6.08,-9.50797
6.10875,-8.70272
6.1375,-8.00095
6.16625,-7.38427
6.195,-6.83863
6.22375,-6.35301
6.2525,-5.91861
6.28125,-5.52831
6.31,-5.17624
6.33875,-4.85752
6.3675,-4.56805
6.39625,-4.30435
6.425,-4.06347
6.45375,-3.84286
6.4825,-3.64031
6.51125,-3.45393
6.54,-3.28206
6.56875,-3.12324
6.5975,-2.9762
6.62625,-2.83981
6.655,-2.71309
6.68375,-2.59514
6.7125,-2.48519
6.74125,-2.38255
6.77,-2.28659
6.79875,-2.19675
6.8275,-2.11254
6.85625,-2.03351
6.885,-1.95925
6.91375,-1.8894
6.9425,-1.82363
6.97125,-1.76165
7,-1.70318
