Frequency in GHz,dB(sub-1\s1_1)
1,-0.168213
1.02,-0.190447
1.04,-0.215463
1.06,-0.243599
1.08,-0.275239
1.1,-0.310818
1.12,-0.350826
1.14,-0.395823
1.16,-0.446441
1.18,-0.503401
1.2,-0.567518
1.22,-0.639721
1.24,-0.721062
1.26,-0.81274
1.28,-0.916112
1.3,-1.03272
1.32,-1.1643
1.34,-1.31285
1.36,-1.48058
1.38,-1.67001
1.4,-1.88399
1.42,-2.12571
1.44,-2.39874
1.46,-2.70711
1.48,-3.05535
1.5,-3.44853
1.52,-3.8924
1.54,-4.39351
1.56,-4.95941
1.58,-5.59896
1.6,-6.32276
1.62,-7.14388
1.64,-8.079
1.66,-9.15016
1.68,-10.3878
1.7,-11.8361
1.72,-13.5627
1.74,-15.6782
1.76,-18.3768
1.78,-22.0109
1.8,-26.8533
1.82,-28.2448
1.84,-23.7602
1.86,-20.097
1.88,-17.496
1.9,-15.5493
1.92,-14.023
1.94,-12.7854
1.96,-11.7571
1.98,-10.8867
2,-10.1394
2.02,-9.49037
2.04,-8.92137
2.06,-8.41859
2.08,-7.97132
2.1,-7.57112
2.12,-7.21121
2.14,-6.88605
2.16,-6.59109
2.18,-6.32255
2.2,-6.07724
2.22,-5.85245
2.24,-5.6459
2.26,-5.4556
2.28,-5.27985
2.3,-5.11717
2.32,-4.96626
2.34,-4.826
2.36,-4.6954
2.38,-4.57356
2.4,-4.45973
2.42,-4.3532
2.44,-4.25336
2.46,-4.15966
2.48,-4.0716
2.5,-3.98874
2.52,-3.91068
2.54,-3.83706
2.56,-3.76755
2.58,-3.70186
2.6,-3.63971
2.62,-3.58087
2.64,-3.5251
2.66,-3.47221
2.68,-3.422
2.7,-3.3743
2.72,-3.32896
2.74,-3.28583
2.76,-3.24478
2.78,-3.20568
2.8,-3.16843
2.82,-3.13291
2.84,-3.09903
2.86,-3.0667
2.88,-3.03584
2.9,-3.00636
2.92,-2.9782
2.94,-2.9513
2.96,-2.92557
2.98,-2.90098
3,-2.87747
3.02,-2.85497
3.04,-2.83346
3.06,-2.81289
3.08,-2.7932
3.1,-2.77438
3.12,-2.75637
3.14,-2.73915
3.16,-2.72269
3.18,-2.70695
3.2,-2.69191
3.22,-2.67756
3.24,-2.66385
3.26,-2.65077
3.28,-2.63831
3.3,-2.62644
3.32,-2.61514
3.34,-2.6044
3.36,-2.5942
3.38,-2.58453
3.4,-2.57537
3.42,-2.5667
3.44,-2.55852
3.46,-2.5508
3.48,-2.54353
3.5,-2.53669
3.52,-2.53028
3.54,-2.52428
3.56,-2.51868
3.58,-2.51347
3.6,-2.50865
3.62,-2.50422
3.64,-2.50018
3.66,-2.49653
3.68,-2.49328
3.7,-2.49043
3.72,-2.48799
3.74,-2.48597
3.76,-2.48436
3.78,-2.48318
3.8,-2.48243
3.82,-2.48213
3.84,-2.48228
3.86,-2.48289
3.88,-2.48397
3.9,-2.48553
3.92,-2.48759
3.94,-2.49016
3.96,-2.49326
3.98,-2.49689
4,-2.50109
4.02,-2.50587
4.04,-2.51125
4.06,-2.51726
4.08,-2.52393
4.1,-2.53129
4.12,-2.53936
4.14,-2.54819
4.16,-2.5578
4.18,-2.56825
4.2,-2.57958
4.22,-2.59184
4.24,-2.60507
4.26,-2.61934
4.28,-2.63472
4.3,-2.65125
4.32,-2.66903
4.34,-2.68814
4.36,-2.70865
4.38,-2.73066
4.4,-2.75427
4.42,-2.77961
4.44,-2.80678
4.46,-2.83593
4.48,-2.8672
4.5,-2.90074
4.52,-2.93672
4.54,-2.97534
4.56,-3.0168
4.58,-3.06133
4.6,-3.10916
4.62,-3.16058
4.64,-3.21586
4.66,-3.27534
4.68,-3.33937
4.7,-3.40833
4.72,-3.48265
4.74,-3.56281
4.76,-3.6493
4.78,-3.7427
4.8,-3.84364
4.82,-3.95278
4.84,-4.0709
4.86,-4.19881
4.88,-4.33745
4.9,-4.48782
4.92,-4.65104
4.94,-4.82835
4.96,-5.02113
4.98,-5.23089
5,-5.45933
