,sub-1\s1_1
0.093904,0.124827
0.21813,0.150698
0.290051,0.178021
0.330678,0.205494
0.352081,0.232465
0.361261,0.258596
0.362429,0.283714
0.358224,0.307735
0.350361,0.330628
0.339987,0.352393
0.327894,0.373051
0.314634,0.392637
0.300605,0.411191
0.286091,0.428759
0.271302,0.445389
0.256391,0.46113
0.241471,0.47603
0.226623,0.490136
0.21191,0.503494
0.197374,0.516149
0.183047,0.528142
0.168951,0.539513
0.155099,0.5503
0.141499,0.560538
0.128157,0.57026
0.115073,0.579498
0.102245,0.588281
0.0896708,0.596636
0.0773445,0.604589
0.0652604,0.612164
0.0534121,0.619384
0.0417923,0.626268
0.0303937,0.632836
0.0192085,0.639108
0.00822913,0.645098
