Frequency in GHz,\mathcal{R}e(sub-2\Z2.in),Frequency in GHz,\mathcal{I}m(sub-2\Z2.in)
1.5,0.0206613,1.5,0.085088
1.5325,0.0142763,1.5325,0.0922518
1.565,0.011791,1.565,0.119846
1.5975,0.014609,1.5975,0.143505
1.63,0.0189621,1.63,0.177744
1.6625,0.023654,1.6625,0.214531
1.695,0.036662,1.695,0.269809
1.7275,0.0504147,1.7275,0.343051
1.76,0.0967096,1.76,0.4608
1.7925,0.18652,1.7925,0.67769
1.825,0.615365,1.825,1.07657
1.8575,2.73143,1.8575,0.174708
1.89,0.744634,1.89,-1.17953
1.9225,0.209053,1.9225,-0.716332
1.955,0.10054,1.955,-0.498276
1.9875,0.0577724,1.9875,-0.368699
2.02,0.0378995,2.02,-0.292472
2.0525,0.0285045,2.0525,-0.236018
2.085,0.0217641,2.085,-0.195404
2.1175,0.0189591,2.1175,-0.162311
2.15,0.0164682,2.15,-0.134921
2.1825,0.0159227,2.1825,-0.110979
2.215,0.0157057,2.215,-0.0888576
2.2475,0.0168371,2.2475,-0.0677346
2.28,0.0189635,2.28,-0.0459951
2.3125,0.0232309,2.3125,-0.0224104
2.345,0.0310161,2.345,0.00559919
2.3775,0.0472129,2.3775,0.0421555
2.41,0.0860688,2.41,0.0945224
2.4425,0.209702,2.4425,0.159472
2.475,0.483999,2.475,-0.0361406
2.5075,0.225335,2.5075,-0.304235
2.54,0.0816519,2.54,-0.235982
2.5725,0.0395395,2.5725,-0.177073
2.605,0.0232244,2.605,-0.14041
2.6375,0.0163529,2.6375,-0.113843
2.67,0.0121387,2.67,-0.0939633
2.7025,0.0108249,2.7025,-0.0775402
2.735,0.0103826,2.735,-0.0628292
2.7675,0.014375,2.7675,-0.0524674
2.8,0.0121504,2.8,-0.047649
2.8325,0.00850242,2.8325,-0.0367411
2.865,0.00794121,2.865,-0.026191
2.8975,0.00788259,2.8975,-0.0159851
2.93,0.00830059,2.93,-0.00605016
2.9625,0.00895465,2.9625,0.00418461
2.995,0.00997614,2.995,0.0148339
3.0275,0.0113898,3.0275,0.0264294
3.06,0.0134406,3.06,0.0392937
3.0925,0.0164387,3.0925,0.0543132
3.125,0.021109,3.125,0.0724221
3.1575,0.0289928,3.1575,0.095842
3.19,0.0437885,3.19,0.127867
3.2225,0.0773176,3.2225,0.175638
3.255,0.172753,3.255,0.243126
3.2875,0.454765,3.2875,0.172884
3.32,0.340071,3.32,-0.225391
3.3525,0.123119,3.3525,-0.189856
3.385,0.0594681,3.385,-0.123147
3.4175,0.0370599,3.4175,-0.0782801
3.45,0.0274906,3.45,-0.0465453
3.4825,0.0232509,3.4825,-0.0217034
3.515,0.0216106,3.515,-0.000567769
3.5475,0.0216514,3.5475,0.0188198
3.58,0.0229604,3.58,0.0376994
3.6125,0.025698,3.6125,0.0572404
3.645,0.0304146,3.645,0.0784625
3.6775,0.0395588,3.6775,0.101312
3.71,0.0502925,3.71,0.122713
3.7425,0.0609001,3.7425,0.151185
3.775,0.0803166,3.775,0.189244
3.8075,0.114869,3.8075,0.238412
3.84,0.179935,3.84,0.300942
3.8725,0.313438,3.8725,0.368658
3.905,0.582758,3.905,0.356769
3.9375,0.842078,3.9375,-0.00249057
3.97,0.613553,3.97,-0.398039
4.0025,0.32947,4.0025,-0.4284
4.035,0.186256,4.035,-0.361176
4.0675,0.117205,4.0675,-0.297459
4.1,0.0807131,4.1,-0.247647
4.1325,0.0596116,4.1325,-0.209507
4.165,0.0467369,4.165,-0.179456
4.1975,0.0383748,4.1975,-0.155138
4.23,0.032918,4.23,-0.134927
4.2625,0.0292883,4.2625,-0.117623
4.295,0.0269895,4.295,-0.10252
4.3275,0.0256984,4.3275,-0.0889714
4.36,0.0252395,4.36,-0.0766066
4.3925,0.0255816,4.3925,-0.0650486
4.425,0.0267377,4.425,-0.0540478
4.4575,0.0288841,4.4575,-0.0433634
4.49,0.0322972,4.49,-0.0328252
4.5225,0.0375332,4.5225,-0.0223523
4.555,0.0454853,4.555,-0.0121178
4.5875,0.0576501,4.5875,-0.00300691
4.62,0.0758904,4.62,0.00219556
4.6525,0.1002,4.6525,-0.00344137
4.685,0.120258,4.685,-0.02898
4.7175,0.114605,4.7175,-0.0658258
4.75,0.0860764,4.75,-0.0855924
4.7825,0.0584384,4.7825,-0.0840197
4.815,0.0402533,4.815,-0.0733709
4.8475,0.0295105,4.8475,-0.0609163
4.88,0.0233237,4.88,-0.0490465
4.9125,0.0199223,4.9125,-0.0382389
4.945,0.0182721,4.945,-0.028605
4.9775,0.0174976,4.9775,-0.0203313
5.01,0.016241,5.01,-0.0127411
