Frequency in GHz,dB(sub-2\s2_2)
1.25,-0.373559
1.26875,-0.358924
1.2875,-0.348329
1.30625,-0.343129
1.325,-0.335905
1.34375,-0.317614
1.3625,-0.285612
1.38125,-0.246618
1.4,-0.212418
1.41875,-0.191801
1.4375,-0.184682
1.45625,-0.182374
1.475,-0.173854
1.49375,-0.15382
1.5125,-0.126598
1.53125,-0.102821
1.55,-0.0914629
1.56875,-0.0931087
1.5875,-0.099205
1.60625,-0.0980195
1.625,-0.0834471
1.64375,-0.060162
1.6625,-0.0408736
1.68125,-0.0375283
1.7,-0.052723
1.71875,-0.0772242
1.7375,-0.0957804
1.75625,-0.0983247
1.775,-0.0892541
1.79375,-0.0877808
1.8125,-0.118629
1.83125,-0.198731
1.85,-0.326532
1.86875,-0.477912
1.8875,-0.611189
1.90625,-0.683424
1.925,-0.676789
1.94375,-0.622993
1.9625,-0.603026
1.98125,-0.699076
2,-0.88389
2.01875,-0.94798
2.0375,-0.740718
2.05625,-0.419355
2.075,-0.226239
2.09375,-0.275601
2.1125,-0.550567
2.13125,-0.936753
2.15,-1.2555
2.16875,-1.34662
2.1875,-1.17969
2.20625,-0.865819
2.225,-0.554049
2.24375,-0.342575
2.2625,-0.257672
2.28125,-0.268434
2.3,-0.31401
2.31875,-0.337747
2.3375,-0.316378
2.35625,-0.265327
2.375,-0.217803
2.39375,-0.197592
2.4125,-0.205075
2.43125,-0.221438
2.45,-0.22497
2.46875,-0.207331
2.4875,-0.177942
2.50625,-0.154339
2.525,-0.147825
2.54375,-0.155686
2.5625,-0.164617
2.58125,-0.161868
2.6,-0.145302
2.61875,-0.12437
2.6375,-0.111753
2.65625,-0.113071
2.675,-0.122784
2.69375,-0.129047
2.7125,-0.123535
2.73125,-0.108301
2.75,-0.0939024
2.76875,-0.0905425
2.7875,-0.0997079
2.80625,-0.112962
2.825,-0.118874
2.84375,-0.112704
2.8625,-0.100741
2.88125,-0.0953316
2.9,-0.10471
2.91875,-0.126039
2.9375,-0.147401
2.95625,-0.157693
2.975,-0.156747
2.99375,-0.156742
3.0125,-0.173044
3.03125,-0.211894
3.05,-0.264997
3.06875,-0.31614
3.0875,-0.356114
3.10625,-0.394262
3.125,-0.455798
3.14375,-0.566191
3.1625,-0.735237
3.18125,-0.954142
3.2,-1.2119
3.21875,-1.52491
3.2375,-1.96078
3.25625,-2.64033
3.275,-3.72429
3.29375,-5.40002
3.3125,-7.83066
3.33125,-10.6807
3.35,-11.4337
3.36875,-9.03765
3.3875,-6.47089
3.40625,-4.62781
3.425,-3.4143
3.44375,-2.64261
3.4625,-2.14076
3.48125,-1.76901
3.5,-1.4434
3.51875,-1.14683
3.5375,-0.90531
3.55625,-0.74502
3.575,-0.661264
3.59375,-0.614909
3.6125,-0.556312
3.63125,-0.460964
3.65,-0.346786
3.66875,-0.25626
3.6875,-0.220199
3.70625,-0.231936
3.725,-0.249055
3.74375,-0.22429
3.7625,-0.145795
3.78125,-0.0508175
3.8,0.00212449
3.81875,-0.0210494
3.8375,-0.098715
3.85625,-0.157831
3.875,-0.123191
3.89375,0.0124772
3.9125,0.160553
3.93125,0.17877
3.95,-0.0611085
3.96875,-0.623196
3.9875,-1.46933
4.00625,-2.39899
4.025,-2.98852
4.04375,-2.79194
4.0625,-1.871
4.08125,-0.864041
4.1,-0.167678
4.11875,-3.21041
4.1375,-0.551886
4.15625,-0.0626058
4.175,-0.0936687
4.19375,-0.278972
4.2125,-0.49339
4.23125,-0.685741
4.25,-0.842082
4.26875,-0.963947
4.2875,-1.05442
4.30625,-1.11458
4.325,-1.14635
4.34375,-1.15464
4.3625,-1.14573
4.38125,-1.12367
4.4,-1.08876
4.41875,-1.0397
4.4375,-0.977649
4.45625,-0.908426
4.475,-0.840634
4.49375,-0.781189
4.5125,-0.731672
4.53125,-0.688273
4.55,-0.645415
4.56875,-0.600279
4.5875,-0.554748
4.60625,-0.513487
4.625,-0.48001
4.64375,-0.454013
4.6625,-0.431992
4.68125,-0.410471
4.7,-0.389067
4.71875,-0.370858
4.7375,-0.359923
4.75625,-0.358319
4.775,-0.36516
4.79375,-0.378683
4.8125,-0.399591
4.83125,-0.432848
4.85,-0.486412
4.86875,-0.568138
4.8875,-0.683856
4.90625,-0.838892
4.925,-1.04233
4.94375,-1.31018
4.9625,-1.66269
4.98125,-2.1131
5,-2.64929
