,sub-2\s2_2
2.91562,0.784486
2.57237,0.796315
2.26673,0.81171
2.00353,0.830662
1.77103,0.851033
1.56969,0.859844
1.40958,0.870189
1.25096,0.89192
1.09124,0.868349
1.02369,0.822138
0.998251,0.84594
0.919995,0.895999
0.822044,0.918995
0.741437,0.924347
0.67293,0.932136
0.606038,0.938021
0.546642,0.940135
0.492368,0.944295
0.439214,0.947255
0.390671,0.948636
0.34463,0.951411
0.299411,0.953056
0.257297,0.954063
0.216296,0.955994
0.17593,0.956869
0.137636,0.95762
0.099612,0.958915
0.0620658,0.959264
0.0257689,0.959779
2.77983,0.234039
1.73619,0.284931
1.13112,0.414901
0.764317,0.538744
0.504418,0.636722
0.304781,0.709647
0.143602,0.76349
0.00774211,0.803067
2.97637,0.72473
2.7399,0.719172
2.50496,0.718443
2.27643,0.721705
2.05848,0.728762
1.85271,0.738942
1.66023,0.750698
1.4818,0.763319
1.31628,0.776432
1.16239,0.788987
1.01938,0.800703
0.885366,0.811672
0.758703,0.821271
0.638459,0.829495
0.522795,0.836553
0.410194,0.841923
0.299676,0.84564
0.189349,0.847767
0.0775978,0.847665
3.11765,0.462507
2.63731,0.483478
2.22962,0.526691
1.9005,0.577815
1.63662,0.627811
1.42175,0.672708
1.24334,0.710989
1.09257,0.743123
0.961526,0.769666
0.845984,0.788932
0.747589,0.801418
0.665403,0.812691
0.591911,0.825943
0.522209,0.838715
0.456836,0.849352
0.395773,0.858564
0.338096,0.866413
0.28371,0.87298
0.232081,0.878749
0.18261,0.883661
0.1352,0.887808
0.0894199,0.891436
0.0449324,0.894447
0.00166462,0.896928
0.0312649,0.114366
0.0948641,0.192604
0.0410025,0.268194
